Date,Adj Close,Volume,High,Low,Close,Smoothed_adj_close,Daily_Price_Change,Direction,OBV,L14,H14,%K,%D,MACD,Signal,Categorical_P_1,Categorical_P_2,Categorical_P_3,Categorical_P_4,Categorical_P_5,Categorical_P_6,Categorical_P_7,Categorical_P_8,Categorical_P_9,Categorical_P_10,Categorical_P_11,Categorical_P_12,Categorical_P_13,Categorical_P_14,Categorical_P_15,Categorical_P_16,Categorical_P_17,Categorical_P_18,Categorical_P_19,Categorical_P_20,Categorical_P_21,Categorical_P_22,Categorical_P_23,Categorical_P_24,Categorical_P_25,Categorical_P_26,Categorical_P_27,Categorical_P_28,Categorical_P_29,Categorical_P_30
2005-05-25,1.2058970928192139,396006800,1.426785945892334,1.4042860269546509,1.420714020729065,1.1523193587477116,0.013394433517875504,1,49265666800,1.1825000047683716,1.4282139539718628,-12.282837876520171,-18.213456075887347,-0.014661694703939299,-0.02578827514431351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005-05-26,1.2349990606307983,525520800,1.4621429443359375,1.426429033279419,1.4550000429153442,1.168855299124329,0.01653594037661743,1,49791187600,1.1825000047683716,1.4621429443359375,-4.879331359176246,-11.632079173703588,-0.009301060527586502,-0.022490832220968107,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005-05-27,1.2295423746109009,316008000,1.456786036491394,1.4289289712905884,1.448570966720581,1.1809927142216434,0.012137415097314364,1,50107195600,1.1825000047683716,1.4621429443359375,-0.539005400622308,-5.900391545439575,-0.004026911629204433,-0.018798048102615372,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005-05-31,1.2052909135818481,404205200,1.4550000429153442,1.4135710000991821,1.4199999570846558,1.1858523540936845,0.004859639872041077,1,50511400800,1.1825000047683716,1.4621429443359375,1.1987963402533688,-1.4065134731817281,0.0005388106214765376,-0.01493067635779699,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005-06-01,1.2216606140136719,453812800,1.4557139873504639,1.423570990562439,1.4392859935760498,1.1930140060776822,0.007161651983997652,1,50965213600,1.214285969734192,1.4621429443359375,-8.582354275359547,-2.640854445242829,0.004681103020346411,-0.01100832048216831,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005-06-02,1.2137788534164429,373973600,1.440000057220459,1.4142860174179077,1.4299999475479126,1.1971669755454344,0.004152969467752232,1,51339187200,1.2167860269546509,1.4621429443359375,-7.996127282088537,-5.126561739064905,0.00820443391124348,-0.007165769603485953,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005-06-03,1.1592128276824951,956869200,1.377856969833374,1.3489290475845337,1.3657139539718628,1.1895761459728467,-0.007590829572587721,-1,50382318000,1.233214020729065,1.4621429443359375,-19.061756840806744,-11.880079466084943,0.010265844256882595,-0.003679446831412244,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2005-06-06,1.1495130062103271,811966400,1.3796429634094238,1.3414289951324463,1.3542859554290771,1.1815635180203428,-0.008012627952503903,-1,49570351600,1.2335710525512695,1.4621429443359375,-22.753250246500915,-16.6037114564654,0.01112473566814498,-0.0007186103315007992,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
2005-06-07,1.1076792478561401,745264800,1.347499966621399,1.301785945892334,1.3049999475479126,1.1667866639875022,-0.01477685403284057,-1,48825086800,1.2496429681777954,1.4621429443359375,-38.991206346598226,-26.93540447796863,0.010492098296364327,0.0015235313940722263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
2005-06-08,1.1191985607147217,404006400,1.3303569555282593,1.3060710430145264,1.3185709714889526,1.1572690433329462,-0.00951762065455597,-1,48421080400,1.2778569459915161,1.4621429443359375,-65.43519515421735,-42.3932172491055,0.00911763377000363,0.0030423518692585076,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-06-09,1.1413283348083496,390255600,1.3550000190734863,1.315000057220459,1.344642996788025,1.154080901628027,-0.003188141704919323,-1,48030824800,1.301785945892334,1.4621429443359375,-92.11013282732026,-65.51217810937861,0.007682544745595932,0.003970390444525993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-06-10,1.0855505466461182,678932800,1.3357139825820923,1.2685710191726685,1.2789289951324463,1.1403748306316452,-0.013706070996381658,-1,47351892000,1.2685710191726685,1.4621429443359375,-66.22664336932931,-74.59065711695564,0.005377275091484446,0.004251767373917684,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-06-13,1.088278889656067,435772400,1.3075000047683716,1.2792860269546509,1.282142996788025,1.1299556424365296,-0.01041918819511567,-1,46916119600,1.2685710191726685,1.4621429443359375,-71.60923600838457,-76.64867073501138,0.002678712343023415,0.0039371563677388305,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-06-14,1.0913097858428955,347846800,1.2910710573196411,1.276785969734192,1.285714030265808,1.1222264711178027,-0.007729171318726857,-1,46568272800,1.2685710191726685,1.4621429443359375,-75.602155597425,-71.14601165837962,-8.264492798293332e-05,0.003133196108594478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-06-15,1.125564455986023,563343200,1.332142949104309,1.2964290380477905,1.32607102394104,1.1228940680914468,0.0006675969736440468,1,47131616000,1.2685710191726685,1.4621429443359375,-75.25727243676988,-74.15622134752648,-0.00219190405776315,0.0020681760753229524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-06-16,1.151332139968872,547674400,1.3600000143051147,1.315000057220459,1.3564289808273315,1.128581682466932,0.0056876143754851505,1,47679290400,1.2685710191726685,1.456786036491394,-74.37734708951353,-75.07892504123613,-0.003365765715725777,0.0009813877171132067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-06-17,1.1613352298736572,596125600,1.3764289617538452,1.3510710000991821,1.3682140111923218,1.135132391948277,0.006550709481345063,1,48275416000,1.2685710191726685,1.4557139873504639,-71.30304094440672,-73.64588682356337,-0.0037245378741279644,4.020259886497251e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-06-20,1.1401153802871704,323716400,1.3603570461273193,1.337499976158142,1.3432140350341797,1.1361289896160558,0.0009965976677788202,1,48599132400,1.2685710191726685,1.4557139873504639,-70.7705081554472,-72.15029872978914,-0.003883681627308233,-0.0007445742463696686,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-06-21,1.14769446849823,370526800,1.363929033279419,1.3350000381469727,1.3521430492401123,1.1384420853924906,0.0023130957764347926,1,48969659200,1.2685710191726685,1.440000057220459,-75.90833808674869,-72.66062906220087,-0.003779587963135045,-0.001351576989722744,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-06-22,1.1686114072799683,424925200,1.3785710334777832,1.3621430397033691,1.3767859935760498,1.1444759497699861,0.006033864377495535,1,49394584400,1.2685710191726685,1.3796429634094238,-111.72494571461496,-86.13459731893694,-0.0031736269600866063,-0.0017159869837955165,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-06-23,1.1789180040359497,674254000,1.420714020729065,1.380357027053833,1.388929009437561,1.151364360623179,0.006888410853192806,1,50068838400,1.2685710191726685,1.420714020729065,-77.03716723772094,-88.22348367969487,-0.0021132016393798914,-0.0017954299149123916,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-06-24,1.144662618637085,410709600,1.397143006324768,1.3457139730453491,1.3485709428787231,1.1500240122259602,-0.001340348397218749,-1,49658128800,1.2685710191726685,1.420714020729065,-77.91814656868405,-88.89341984033997,-0.0013652243897224192,-0.0017093888098743972,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-06-27,1.124655842781067,600171600,1.3607139587402344,1.309999942779541,1.3250000476837158,1.1449503783369817,-0.005073633888978524,-1,49057957200,1.2685710191726685,1.420714020729065,-81.25292624114755,-78.73608001585085,-0.0011683785426470639,-0.0016011867564289304,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-06-28,1.1310216188430786,350299600,1.3424999713897705,1.3274999856948853,1.3324999809265137,1.142164626438201,-0.0027857518987806085,-1,48707657600,1.2685710191726685,1.420714020729065,-83.08393514085562,-80.75166931689573,-0.001223064955893971,-0.0015255623963219386,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-06-29,1.1025264263153076,448358400,1.331786036491394,1.2899999618530273,1.29892897605896,1.1342369864136224,-0.007927640024578686,-1,48259299200,1.2685710191726685,1.420714020729065,-88.29458561013801,-84.21048233071372,-0.0018843767066276662,-0.0015973252583830842,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-06-30,1.1158640384674072,418390000,1.3271429538726807,1.2967859506607056,1.3146430253982544,1.1305623968243794,-0.003674589589242938,-1,47840909200,1.276785969734192,1.420714020729065,-101.59490933078861,-90.99114336059408,-0.00267415372407509,-0.0018126909515214856,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-07-01,1.1064667701721191,250000800,1.3203569650650024,1.2960710525512695,1.3035709857940674,1.1257432714939275,-0.004819125330451923,-1,47590908400,1.276785969734192,1.420714020729065,-104.94319710175523,-98.27756401422728,-0.0036468818555690508,-0.002179529132330999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-07-05,1.151332139968872,454269200,1.3624999523162842,1.3035709857940674,1.3564289808273315,1.1308610451889165,0.005117773694989003,1,48045177600,1.2899999618530273,1.420714020729065,-121.74583058049623,-109.42797900434668,-0.003959175431862194,-0.0025354583922372383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-07-06,1.1334465742111206,394626400,1.3628569841384888,1.3285709619522095,1.3353569507598877,1.1313781509933574,0.000517105804440865,1,48439804000,1.2899999618530273,1.420714020729065,-121.3502298250096,-116.01308583575367,-0.004117480472400015,-0.002851862808269794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-07-07,1.140722393989563,383723200,1.3485709428787231,1.3142859935760498,1.3439290523529053,1.1332469995925984,0.0018688485992410797,1,48823527200,1.2899999618530273,1.420714020729065,-119.92050710404858,-121.0055225031848,-0.004045503844136711,-0.0030905910154431777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-07-08,1.159516453742981,290735200,1.3671430349349976,1.3382140398025513,1.3660709857940674,1.138500890422675,0.005253890830076546,1,49114262400,1.2899999618530273,1.420714020729065,-115.90113009498555,-119.05728900801456,-0.0035238954925951305,-0.0031772519108735687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-07-11,1.1549694538116455,388788400,1.380357027053833,1.3492859601974487,1.3607139587402344,1.141794603100469,0.003293712677794103,1,49503050800,1.2899999618530273,1.420714020729065,-113.38134553155332,-116.40099424352915,-0.002812323317032517,-0.0031042661921053586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-07-12,1.1592128276824951,387038400,1.3714289665222168,1.353929042816162,1.3657139539718628,1.1452782480168744,0.003483644916405293,1,49890089200,1.2899999618530273,1.420714020729065,-110.71625736402196,-113.33291099685361,-0.001944876880544566,-0.0028723883297932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-07-13,1.162548303604126,684835200,1.375,1.3535710573196411,1.369642972946167,1.1487322591343248,0.003454011117450362,1,50574924400,1.2899999618530273,1.420714020729065,-108.07383990169987,-110.72381426575838,-0.0009675561146045286,-0.0024914218867554657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-07-14,1.2353019714355469,2096060400,1.5003570318222046,1.4367860555648804,1.4553569555282593,1.1660462015945692,0.017313942460244425,1,52670984800,1.2899999618530273,1.5003570318222046,-58.92540729751589,-92.57183485441256,0.0011903465178135786,-0.001755068205841657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-07-15,1.2595540285110474,687682800,1.4846429824829102,1.4450000524520874,1.4839290380477905,1.1847477669778648,0.018701565383295593,1,53358667600,1.2899999618530273,1.5003570318222046,-50.03501659848406,-72.34475459923327,0.004359308536548756,-0.0005321928573635742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-07-18,1.257734775543213,586297600,1.5035710334777832,1.4774999618530273,1.4817860126495361,1.1993451686909344,0.014597401713069669,1,53944965200,1.2899999618530273,1.5035710334777832,-42.44713128628829,-50.46918506076275,0.007956899901141234,0.0011656256943373877,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-07-19,1.3092684745788574,671062000,1.5439289808273315,1.4667860269546509,1.5425000190734863,1.2213298298685191,0.021984661177584686,1,54616027200,1.2899999618530273,1.5439289808273315,-27.043042288702395,-39.84173005782491,0.012438610837411046,0.0034202227229521197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-07-20,1.3226063251495361,453395600,1.5642859935760498,1.5232139825820923,1.5582139492034912,1.2415851289247226,0.02025529905620349,1,55069422800,1.2960710525512695,1.5642859935760498,-20.3142760870704,-29.934816554020358,0.017423979605782236,0.006220974099518143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-07-21,1.3122999668121338,404264000,1.5728570222854614,1.532142996788025,1.5460710525512695,1.2557280965022048,0.014142967577482235,1,55473686800,1.2960710525512695,1.5728570222854614,-14.575506152933821,-20.644274842902202,0.02225954537515107,0.009428688354644728,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-07-22,1.333823800086975,301106400,1.5714290142059326,1.5496430397033691,1.5714290142059326,1.271347237219159,0.015619140716954139,1,55774793200,1.3035709857940674,1.5728570222854614,-11.966364463141488,-15.618715567715233,0.027040395361334735,0.01295102975598273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-07-25,1.3280634880065918,294627200,1.5814290046691895,1.5617860555648804,1.5646430253982544,1.2826904873766456,0.011343250157486606,1,56069420400,1.3142859935760498,1.5814290046691895,-11.82718801817668,-12.789686211417324,0.03138279755268725,0.016637383315323634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-07-26,1.3226063251495361,268592800,1.5753569602966309,1.548570990562439,1.5582139492034912,1.2906736549312239,0.007983167554578285,1,56338013200,1.3142859935760498,1.5814290046691895,-8.838838249297662,-10.87746357687194,0.03506415967217302,0.020322738586693513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-07-27,1.333519458770752,283749200,1.573928952217102,1.5239289999008179,1.5710710287094116,1.2992428156991296,0.008569160767905704,1,56621762400,1.3382140398025513,1.5814290046691895,-16.023366047722735,-12.229797438399023,0.03823240595613653,0.023904672060582118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-07-28,1.3277603387832642,251311200,1.5714290142059326,1.5464290380477905,1.5642859935760498,1.3049463203159566,0.005703504616827004,1,56873073600,1.3492859601974487,1.5814290046691895,-19.10013715138026,-14.654113816133547,0.04073393368701006,0.02727052438586771,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-07-29,1.2928987741470337,562080400,1.5850000381469727,1.5092860460281372,1.5232139825820923,1.302536811082172,-0.002409509233784579,-1,56310993200,1.3535710573196411,1.5850000381469727,-22.051795784187288,-19.058432994430092,0.04203740415053203,0.030223900338800576,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-08-01,1.29593026638031,314249600,1.5385710000991821,1.502856969833374,1.526785969734192,1.3012155021417997,-0.001321308940372301,-1,55996743600,1.3535710573196411,1.5850000381469727,-22.622730736088634,-21.25822122388539,0.042474179394224265,0.032673956149885316,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-08-02,1.3092684745788574,296875600,1.5535709857940674,1.5217859745025635,1.5425000190734863,1.3028260966292113,0.0016105944874116318,1,56293619200,1.4367860555648804,1.5850000381469727,-90.38280774991773,-45.01911142339788,0.04246082645999638,0.03463133021190753,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-08-03,1.3101774454116821,258322400,1.5467859506607056,1.527500033378601,1.5435709953308105,1.3042963663857057,0.0014702697564943357,1,56551941600,1.4450000524520874,1.5850000381469727,-100.50264317385727,-71.16939388662121,0.042083767173469955,0.036121817604220015,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-08-04,1.294717788696289,269304000,1.535714030265808,1.5103570222854614,1.5253570079803467,1.3023806508478224,-0.001915715537883278,-1,56282637600,1.4667860269546509,1.5850000381469727,-139.07435713297826,-109.9866026855844,0.041155942650537236,0.03712864261348346,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-08-05,1.3032057285308838,241931200,1.548570990562439,1.5007139444351196,1.5353569984436035,1.3025456663844348,0.00016501553661241175,1,56524568800,1.4667860269546509,1.5850000381469727,-138.93476662678694,-126.17058897787415,0.039973164646595505,0.03769754702010587,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-08-08,1.2928987741470337,176383200,1.5446430444717407,1.5217859745025635,1.5232139825820923,1.3006162879369547,-0.0019293784474800901,-1,56348185600,1.5007139444351196,1.5850000381469727,-237.40293052639768,-171.80401809538762,0.03843704155200922,0.037845445926486546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2005-08-09,1.3283665180206299,380839200,1.5674999952316284,1.5325000286102295,1.565000057220459,1.3061663339536898,0.005550046016735033,1,56729024800,1.5007139444351196,1.5850000381469727,-230.81815980999832,-202.38528565439432,0.03723823605699317,0.037724003952587876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
